customer_id,actual_churn,predicted_churn_prob,predicted_class
a472bd576fef71ac23d888250753eddc,0,0.012262821197509766,0
f40f330c853c3ad212e74d3d500e7f55,0,0.985329695045948,1
4121d1557863b3da8c557dbdebf344c9,0,0.027596592903137207,0
271a3263b347a46647dbf2b621f2b14f,0,0.022179365158081055,0
17a12797275d5c15d3670322a485ce0b,0,0.011971354484558105,0
e0e4624af640cb4284212752f82d1b29,0,0.01016247272491455,0
1b29a08fb47d4747e9e97e3298b48df6,0,0.17016422748565674,0
7b5c7aee19d3926592ef04ca77ffd14e,0,0.0016912221908569336,0
c838eef8b67e2cde6658047b219ba314,1,0.005647540092468262,0
1fa217c2242749926ed5ec9749d4229a,0,8.407831192016602e-4,0
1cf21acde50a1b9651a6dfb19c665f1b,0,0.009316802024841309,0
5157743fd7f687c4e370d955d4f66171,0,0.0037876367568969727,0
d3dd1e4fc01e2569bf7597b4c0c3b51c,0,2.053380012512207e-4,0
f1f742a8819a57a70730540058b8a45d,0,0.060504257678985596,0
aada910749397b085d60a70d15de751e,0,0.002402961254119873,0
e25b2b277e4dbece4d74a1204a6605d9,0,0.923179604113102,1
cfa6b3ff9e3dab41a580166b5b16093b,0,0.03411751985549927,0
17804f8577f09c69f0a9687f5f35753d,1,6.347298622131348e-4,0
d922e5b024d79a14bdf427eb4df5a8ce,0,1.2862682342529297e-4,0
f82fcba2edc930b8e8c838186c917d19,0,4.0525197982788086e-4,0
19fb3da2794db26923bfb7bf1e9c988f,0,0.005076229572296143,0
7bb6516abeea2a12bb8701fe1f36d1fc,0,0.11218172311782837,0
5ae73d4bcaedea33185bfe44d5e69228,0,0.003655850887298584,0
bea3ac085d354d53a0205e9a8ec0c2fb,0,1.443624496459961e-4,0
44d3d59af68732dad6b4b74113a692a2,0,0.03762233257293701,0
6add419a97eae4bb0b3b1b3de9883a6e,0,0.0023722052574157715,0
6e43825bb8dd3d14db4dc62473cba82f,0,2.917647361755371e-4,0
36f20c0030bc081aaa50a5a2888be62d,0,9.85264778137207e-4,0
db185442826802c467b21adc45c78956,0,0.003421962261199951,0
aee8aa9bcd9ae75960e1bba1d0078389,0,0.0025013089179992676,0
04636e8ae92ff6907a4a23ae3f521b60,0,0.00240933895111084,0
ee5f0a4e614c7387d359dbb104e6dd72,0,0.026201963424682617,0
a55ff867b5ba9d731ac6fba67410f4d5,1,0.6808136999607086,1
b96ba61caa4064506e50666089329519,0,0.002497851848602295,0
1a172b1bac614d36a1a13253028f2ba4,1,0.03500163555145264,0
6abb392c01c70f5f319ad66cd071e514,0,0.004176139831542969,0
f28ab35719ff7c3a13e24ee795d13334,0,0.010737359523773193,0
8279f7457b8603415adcfdc99c69fbe3,1,0.03670567274093628,0
cc97051bd4b8f0d7b805a4f7be25a31f,0,0.006701529026031494,0
e0c58815735cd5ae93b42b5eea3fd8eb,0,0.009944438934326172,0
efe87a7edfca0d6c8c9a8cd6ed8fbdfa,0,0.023827552795410156,0
540010d89df4904bea52b458b9dcd4ef,0,0.0010551810264587402,0
e08856b9920d22f97c2997702d4022b6,0,0.002189338207244873,0
353a20832fff2c9c49e3da067980fba2,0,0.0066228508949279785,0
a8c5686ce8aa84696ce8325ab34e51d2,0,0.024341106414794922,0
7d0b056c26b7b6a6b234e7e998eea13e,0,5.888938903808594e-4,0
46a1f5c69bcb24b78cb7275db0890cff,0,4.0787458419799805e-4,0
3f8aa32d7e22a0817824d0f5bc9ae282,0,4.6837329864501953e-4,0
227d8b01b63ecad93fae3a2855f8b9cd,1,0.010275721549987793,0
5227c16e0435289843323fac3fc07884,0,0.05121493339538574,0
a518b13ac2966bdc50b459e6849e1669,0,0.0225980281829834,0
6a18f43e7f0a03da7365f5f951e85916,1,0.7352837920188904,1
7dada5e59eeffbd8379684ff27a8f1ef,0,0.002077043056488037,0
c4847cb32cac50a46d8b56c9b6800dd4,0,0.08960086107254028,0
901f039326b6cfa2db06c743ff2eba3b,0,0.021319210529327393,0
b3c2eef5077aff7dcfe327ffd9809ad1,0,0.002160966396331787,0
ef77790d10bf362ccd3224921541b32d,0,6.983280181884766e-4,0
9e90fb40fe702fda2bb67da93d5ad50c,0,0.0018015503883361816,0
176ce44fa2553ac43a57926869166689,0,0.005844235420227051,0
93fcbd0ea04d4849605f297256512179,0,0.0014049410820007324,0
03fc75ad031b5ed2964640d3d9cfd725,0,0.003379225730895996,0
39a122d7fe725f69711a2dc9913cbaf5,0,0.005940079689025879,0
d1ac0b5fc2b436c47c84c9e8236d81e1,0,0.21747344732284546,0
600ebe1a83bb5e925f6166d87def2d06,0,0.0011584162712097168,0
6f603b4a982e367d18e0beee5d75f53d,0,0.02194082736968994,0
e95afe958a84c65354e36abad257c65c,0,9.55045223236084e-4,0
09b05cfbbe3f87afab355c5ca349d1cd,0,0.6501591205596924,1
a615160fe993a7304989bb6706b380fb,0,0.44437068700790405,0
65689df0eabf30512454673983459f86,0,9.882450103759766e-4,0
e7a44562616eee0e80b81a14b9ccff27,0,0.021618127822875977,0
397d28ae7109e2bae393112f038cfc05,0,0.9168218895792961,1
e5284a1734517275ac1e5b00aa9c7785,0,0.004065871238708496,0
04235592ff2239b798423b586080c000,0,0.03099459409713745,0
6fed265a84268b588ff3cad951e3e363,0,0.0020256638526916504,0
ab32c3a8d93c88b485499566526cb34d,0,0.02791154384613037,0
e327d161ee9da61e73ac4183ee882448,0,0.08226323127746582,0
18acec34034500d84a888a1cc5a29d7a,0,0.7641068398952484,1
98cfe5487f10de8c805de2dd6a380006,0,0.006210625171661377,0
1b81d3e97bd9fcba2eceafe97655ca68,0,0.006344199180603027,0
923164a1ffaee70a936b78ac181258c1,0,1.5163421630859375e-4,0
d0b14d59855a37a382d4ccac27a33cd1,0,0.0059656500816345215,0
7923b962b415ef1924e38be43dc5a058,1,0.7421976029872894,1
7723047a47d503b16382c3f33d6d3fb8,0,0.0027588605880737305,0
d3800b4b78bd4147a0c9d47fe3bdec82,0,0.0029036998748779297,0
4d9a403de08d27011b9a6555db784633,0,0.01566791534423828,0
e46aaf7a28a0a225c44b9285fdae3c07,1,8.019804954528809e-4,0
90647d2c134c8a182cc70c212c19b385,0,9.742975234985352e-4,0
006e3fba0c72834b3950b1940b592dda,0,0.012829899787902832,0
46fb3737bda5bcefd4242cca1d06eadd,0,9.494423866271973e-4,0
a89dc3ae9aa43ba8e60e709afcde9ba1,0,4.4840574264526367e-4,0
50d13518c0bf00946f5ec594bb7d0992,0,0.015258610248565674,0
96561c646830e14bb456d4578f9d2794,0,0.07136982679367065,0
83eea912f1b72b19c25f1871063e4e03,0,9.989738464355469e-5,0
6ff6beff91f0b8dbbd9fb14540d3ea17,1,0.5305501818656921,1
204991556e55beafc0a8dc6186dcd7ce,0,0.013798415660858154,0
9009bf0337cc9be2ba79adb71f3f7862,0,0.0695580244064331,0
26f6c88867eab328f4f3451633c37fc4,0,0.0048157572746276855,0
13f8fce8cefd438a2b98e7be4c8c0828,0,0.0073906779289245605,0
cd054e153c54aa6b480e15277f107db7,0,0.008734405040740967,0
cd6ffa8c5421d53e884c83b02f42100f,0,3.635883331298828e-5,0
539207b2c924bbc042fa96ed35fcba59,0,0.0018975138664245605,0
a639eec810330ee42c49b73049f94191,0,0.0012614130973815918,0
93609543c37c00f11dd3473507365969,0,0.007421553134918213,0
9d11b43af96c0e6c82b94c377c568a9a,0,0.04576516151428223,0
e90591d434f842a7d4c2b7791375c682,0,0.07237124443054199,0
6d03728d336c12f17907f58693b48326,0,0.001490175724029541,0
a1d37ec2b206704a8a46bdcb75be0673,0,0.0459669828414917,0
26ddb7da00328c2cd9899266d7767eec,0,2.3037195205688477e-4,0
93435ecb05910c7b87e0ae9dbedb2882,0,0.046630024909973145,0
2c5d306fd26444979bd0bb4c15c36ad4,0,0.004042923450469971,0
6bd8a120f9a1ea0c57ed656481141495,0,0.0055367350578308105,0
aec857c2f2ff3d762c1b561ef8f3022a,0,6.258487701416016e-5,0
192868c06c7676dcd5a2ab254d24b0d0,0,7.636547088623047e-4,0
acdf693a0520c1f28b8d36b1862d4c0d,1,1.9854307174682617e-4,0
ed5fe9e1e61f51cd4448a7123818a7c6,0,0.008215785026550293,0
a29aefb95177bd58f2e6ca9a4fe6ae3f,0,4.43875789642334e-4,0
69b61cc048340d6127b3668a00a3b38c,0,3.377199172973633e-4,0
5142a30726de4c17845313538c8e6e75,1,0.5670793950557709,1
fbbbe2db31340cc2b13c4ae8b3350000,0,1.2886524200439453e-4,0
dba21a19356cba39aa307ea9e1f42d9c,0,9.273290634155273e-4,0
df3bf8a272ff779d936c938c0e43a1b4,0,0.004740774631500244,0
4e53568128f137168891eed9b78b05d2,0,0.3920729160308838,0
b43f5b372170d4019ebc2f225bec259e,0,0.012216389179229736,0
c73870043a0413e5c4d00ae30d87de83,0,6.641745567321777e-4,0
c1ec49cb266b6b0d03aa1bd596800d3b,0,0.057903170585632324,0
1209c6cfc7addaa90e9ac67b73c8418b,0,0.003943204879760742,0
01eb776170df2fda56c99b58b06bbf42,0,0.10178613662719727,0
95bb759965460fa435d0355f64026587,0,4.3720006942749023e-4,0
e5e569380614fd350f773ce4e3d01c93,0,0.0018139481544494629,0
fe0a5da1f52491f327ea197760aa1152,0,0.03179192543029785,0
c06993f3be39df857b3e0c3c397468fb,1,0.002371490001678467,0
18bfae0f560a2868c650664e236004b1,0,0.002280890941619873,0
e1c44704bb085b1b29b54b2ddca03f84,0,0.010574817657470703,0
f00cba48cfb00dcd7ee208df7c805a6b,0,0.15787595510482788,0
9f450ff77c05b23d7bad427784627d2c,0,0.045723021030426025,0
1d30313c15b60846b801eb60b3f2bac2,0,0.0029287338256835938,0
dd7f2f009f7dd5e577aaeb6062ff50e1,0,0.0032509565353393555,0
fa773659d4d0189e0bc59c15d1574264,0,0.007874548435211182,0
ff10b331386a9d02d238cca887d62fe6,1,0.42251724004745483,0
2fc279438878b6eb0ea8640b13a2a778,0,4.4018030166625977e-4,0
52d65a4330270c13ba1f0a0a2016281e,1,0.6155178844928741,1
3ce7bc8a5e772f1cb79090fe66e90e96,0,0.03839164972305298,0
050381a0ce1932faa5ad911c723f0899,0,0.0026502609252929688,0
8654d175a052ad8a84ba9b50eb7f0eec,0,2.428889274597168e-4,0
9039ad939cb6073b21eac6362aab4fba,0,0.013507306575775146,0
744e639daf9fddefb3ab84f6e2e06b74,0,0.0019983649253845215,0
05f2ac1b83cb9052aaa39f580d2a18bc,0,0.156086266040802,0
fadd9c2be4984e41b98b2302d9909b0f,0,0.04436749219894409,0
c6129db17d54d8993337a39aa156bf1c,0,0.00710684061050415,0
cf6ae01ad255d1a467358a69eb018a34,0,0.0218813419342041,0
45d3f6e644a50402dbbccf09bc12adcb,0,0.0014931559562683105,0
7a9860942247c892707f02ee1f05714c,0,0.8648681342601776,1
54cc9ebea1fd680306a0fb49318edff7,0,1.1563301086425781e-4,0
d09862e29e7f6cf63ea7039171b27132,1,0.0023263096809387207,0
483a614bb35b2e7a07e7eff640ad41f2,0,0.0016554594039916992,0
fbe4a1c6b9b38238d07f317bf3bc52a8,0,0.006255209445953369,0
f738eb81621db91fc0e0e3dcf15112e7,0,0.0029711127281188965,0
892334c57d44525e6f395f7af015fb42,0,0.02255338430404663,0
cd3b6b7d1a57118f1a227732f8bf1086,0,0.0036944150924682617,0
adfbe7184adfc0dc99c6593054b9baea,0,0.01572740077972412,0
6d4562e6ec8452e96acb503a5378d03f,0,0.0013837814331054688,0
34fd96608260c612e599b0cb4f7546ba,0,0.001556694507598877,0
9452bbb64f6a62399415b925057d73c8,1,0.02378666400909424,0
3b16e787a40d8109293f98871354231a,0,0.006340205669403076,0
5ec8c4b7138024771e6581046eaed1da,0,0.003915071487426758,0
6082c679f622bc78f0ab90487fcc9a26,0,0.012249767780303955,0
525534d0efe585df2b40643494c09ed8,0,6.85572624206543e-4,0
9a9fcfcf862434e03b044bcfe02fbb66,1,0.6650645732879639,1
e8d1cb1c62a7f23684b182b306c8a67c,0,7.37905502319336e-5,0
460722ebdf785f560bed34c312dcb65a,0,0.028715312480926514,0
616ea771d495aca3eb5f3f52cb97e503,0,0.025815844535827637,0
fa66b1587ee333cb595450096a3354d9,0,0.28332990407943726,0
ce1a9ce348e9df246d8ef960fbae1f50,0,5.38170337677002e-4,0
c3706297a8caeabdc8297b701b3ec399,0,0.007497668266296387,0
b6a945c2515a8e78ec56257129a38745,0,0.02489328384399414,0
fbbf0b4bc98403f0d2d9b321daaf7cf7,0,0.013236463069915771,0
f30cb80a5349c3abd90a2bf538fba5ee,0,0.0345841646194458,0
09dec23133a710a7dc83e4ec8c7f4eaf,0,4.724264144897461e-4,0
9bad062d7e28e55fe2382d6a1dfd7f5c,0,0.017334938049316406,0
93489c352d6d0cc05ccfd073f47250ba,0,0.0013337135314941406,0
4d32f5a596d3298e77609f182b4543bd,0,0.004594922065734863,0
c4fe7d51112c70b6168ca161dfa0f6f6,0,0.008493244647979736,0
342ba8b5e4e1c075d60ed5a589d3c634,0,0.031296491622924805,0
e2a6f7d57eeb58cd9999641d585205cb,0,0.00401383638381958,0
61eca9556633604de0cf5e368c790d00,0,7.865428924560547e-4,0
6cfbce2099a4163ea4fe422fb28829ea,1,0.1051064133644104,0
4289e929ecd35a0754e697feb24a091b,0,0.01683485507965088,0
072e33a1598dea3496d6b46ef148f4d1,0,0.01181495189666748,0
4906768af2883ae2f9892c78f84874f0,1,0.8971454277634621,1
653de973cccd858287091c740ec6f907,0,0.0954505205154419,0
bbbebda5977da769ca576dd4e4f167c3,0,0.00147247314453125,0
de907dbd75c73c227a160d5b67773b8a,0,0.04380899667739868,0
c2668881295cfee976450a7c6972c2ae,0,0.0038056373596191406,0
4c629681f9e3b66c2968bd423e68d9fa,0,0.1042635440826416,0
421d1527ecf840fb5161d508f268ba25,0,0.025438964366912842,0
cc9ed121c3e0f6ede90643f6d4942274,0,0.0014473795890808105,0
84676bbc82335d49bf839d22d432d7f4,0,9.89675521850586e-4,0
0d2473de52e43e09dd0ecdb3d4333d63,0,0.10256868600845337,0
f93d7364bf56db45a60b2c6bb55d9a32,0,0.34987491369247437,0
f5e779f61466c315ae814b78f729f1d1,0,3.3974647521972656e-5,0
8b74209bd7c06aa1298d7de1a042a8a3,0,0.00813370943069458,0
40ce04be56dc72156eed8a0d6aa3ea7e,0,0.0038079023361206055,0
8c662d57a3447e8015e8261befc2d3c0,1,0.01773589849472046,0
231e11570dfa943703f3a172b01b6123,0,0.008570611476898193,0
1967f9e7d2b79a925968e27508ab274d,0,0.007059216499328613,0
0013f326a839a2f6ad87a1859952d227,0,0.295154869556427,0
97df38fac848925d207d70cb123ab52a,1,0.011431455612182617,0
48f0900cfc60cc70b849c62a48d06e18,0,0.0011540651321411133,0
81d257ed7f881068dccafde7a12d229e,0,0.0017039179801940918,0
b876d5e7a3f64fc2719dcf5a77303da8,1,0.16590803861618042,0
94833790e37c475b29e847326cc9cf14,0,0.0266568660736084,0
71808e99f3a88f8d15abab81ac8c45c0,0,0.0632556676864624,0
8ef426a8b8ef5475f967ead2eaf8c272,0,0.006297469139099121,0
6d13561359666e6e7a22e5947374a400,0,7.776021957397461e-4,0
c8b55a3ed3aa626b1032b0cb5f096016,0,4.792213439941406e-4,0
d21657b56d199cae93b25ceb16fffadd,0,0.01216590404510498,0
7d3d5e49cc6b3516bb5ae443d63b8e4e,0,3.973841667175293e-4,0
22568656f89b6cb78f943712b97cafb3,0,0.10848355293273926,0
fd30c23fe515b560368e8bd3afcee408,0,0.005337536334991455,0
08b10a62c478b79cff03ca0f63b4035a,0,0.003995835781097412,0
43e4ae4b21bbc0859ae5ba1ce8c51cef,0,4.233717918395996e-4,0
ddcda453f8861b148c2a2e8f323379f7,0,0.03934210538864136,0
0a445082bfb4e24cc3490d2cfd85a2f9,0,0.0030099153518676758,0
690128f8ec4c9322ced16af4d2eeacf2,0,0.003382384777069092,0
743cbcff8412692f25135dd1abc7d2be,0,0.031382620334625244,0
1e0bc5bc5b7935daa9a98d1e8957b43d,0,0.00082874298095703125,0
e2fd43b9f42f5280c43ec3c210cf460f,0,0.0032349824905395508,0
b07487276fadd9f3044ce8e037531819,0,0.07161206007003784,0
c5b3471983a3f23fa90d7a1476c761f2,0,5.6624412536621094e-5,0
8eae73daef7583b3de682aab103e67a8,0,0.003150045871734619,0
57f8335cabade104b6685814efced85a,0,0.0069168806076049805,0
68067d497ec0ed8776f48088a6dea17c,0,7.731914520263672e-4,0
c798a963f0390a8c9cf4777e40e23630,0,0.0012747645378112793,0
d164d29542c70622b659a3e9cc042e63,0,0.023331820964813232,0
54d218463056e85ac841935059d45245,0,0.02967512607574463,0
11fe6f87d8fd59044110297f2dd03955,0,0.01939547061920166,0
a5386b0fed9fd97106d1660dc6c8f461,0,0.11933040618896484,0
77fb3bc5cbdbb0cf04670461de89631f,0,0.0013117194175720215,0
838599eca0ca17d7c2e3e77244a876ef,1,0.009244382381439209,0
f8d96fe171f103c92f08ddee2f3d6de4,0,0.002819061279296875,0
050d24f00ecabc2ecbefabded8c38881,0,0.024333477020263672,0
c6161ff64566574675bcdf35ab71feaa,0,0.0010434389114379883,0
b0e44ef0ffa25932322c476a757b2bab,0,0.012924373149871826,0
058267c16b6575ce8877da24ef00d4b3,0,0.0010793209075927734,0
2d4f6ce2e0ceb7544a337a4d199fc181,0,0.009622514247894287,0
13d47cb0c0583d7fbd2308731b931a55,0,0.002288818359375,0
f3404a099cc3dcd49b787fe6a47519bc,0,0.001038670539855957,0
1eb950a0b6dbbec96dc72cf93015164f,0,0.0010089278221130371,0
2294feef2496a8b54eb1a5db9a29a5cc,0,0.037966251373291016,0
689de00df5dab2c470399deefac98cd9,1,0.11239689588546753,0
561734173a9c659fb8e1b268cfb76d9b,0,0.0028746724128723145,0
fb0c981d8346891ba70e48a10930e471,0,8.351802825927734e-4,0
62914b9d1e24ad29494c814d952e9875,0,0.014559686183929443,0
48df8f7590c0d973906cac0849d98008,0,0.04988276958465576,0
67a9f61862f5bfbd4fae1f25675551b4,0,0.007530033588409424,0
db6b63ba024c5240deaf5430cf78cec9,0,0.01408994197845459,0
6c7b3c1f0b7c5bba7fbe34f85b900e90,1,0.0012396574020385742,0
a5482d2622bb8076a66f47a06d5060d9,0,0.003351151943206787,0
b16cf2f738084e734d9206730772a89b,0,0.2109447717666626,0
ea1a27351a072a01855c84ed443c0dd2,0,0.004856586456298828,0
63a9e7821dcf3934477529af9915b8f4,0,0.31986743211746216,0
229c432533f3f1e823ad863cf3955b9f,0,0.20974195003509521,0
3cbf266f90f0419636aa9e748fa0e7f0,0,0.03936880826950073,0
225559af0bf341f26101e6553535677e,0,0.004414916038513184,0
606309ad137a6b7966067e7854c42c3c,0,0.019276440143585205,0
3273a2a46e8b8183a327b1dae9eb26af,0,0.0088558197021484375,0
c58ceb3a8c021ac320f59ed7e0150dd3,0,0.03832513093948364,0
1c8c93e4ea782d4ecbbcaf478f3644e2,1,0.7379404902458191,1
7ce554cd5fcda7166d588a1888e87414,0,0.014605164527893066,0
3c0e2a1977d420496ba18cd6c1199fd5,0,0.06190687417984009,0
9d7eda2e1aef84e2837c770359d4571b,0,0.015645503997802734,0
045941eeaae0ed59e8600107c0cc11ae,0,1.0991096496582031e-4,0
0e939ebd56c2a99a43204da5629dc231,0,3.0434131622314453e-4,0
3292f0704c5d11e2a5e95590897218d3,1,0.021412789821624756,0
12b5f3733bf9ed9fe097c7c8c43a37d8,1,2.9462575912475586e-4,0
27d4746cd5141a0e42a831c808f5671c,0,0.0012396574020385742,0
d549fc174901b3fd4fe0b26c55f38e35,0,0.001918792724609375,0
69d925233d46400e31c081b68b69a04c,0,8.319616317749023e-4,0
6752a58e26128efde01546ddd3bc55b3,0,0.17014151811599731,0
808bea2f64001d41bfa67bac4a21e552,1,0.047146379947662354,0
ad5edf7f82b0ad5ff2b7bd3f3894636e,0,0.030360519886016846,0
b276abdbdcb0892ee658bb9ea1f30d20,0,0.020463883876800537,0
7dea36a369604b308dc5158610fcdfe9,0,0.021818816661834717,0
3bd8a50b81ed139e12a144ac7bfd1e28,0,4.974603652954102e-4,0
d52e2e1023524dd85e5f4a257261ee90,0,0.07473522424697876,0
442ee51171c6c3a5a0bb7080bca1a763,0,0.005183279514312744,0
6f6b8fc4afbbd6c2f9394661be5d09ac,1,0.00907820463180542,0
13974edf9bebc80febebecbdd3d18a15,0,0.12719941139221191,0
c7812f68caa69a3386d318ff499c97a0,0,4.279017448425293e-4,0
5ff3c45edc8c4ca33bb81dc03c4cfe4d,1,0.031430065631866455,0
ecdad03195ba456df9d3f474eb1992f2,0,8.71419906616211e-5,0
0cf6e43c8ff2102392e567477bd95ad4,0,0.05628013610839844,0
7515969fca901016a94987623d5f847f,0,0.0025572776794433594,0
0f451ea2bb12280cc5ca3cfb562aac52,1,0.9061560407280922,1
8d7da64122bba29af851e7252ae36484,0,0.4539947509765625,0
2a03b96b480e1a8c4643a63db94b3ea6,0,0.2387058138847351,0
a2f73b266746444e0dec6ed57731ddf0,0,0.0010568499565124512,0
d528fdf29437258c1f3d25ec26aeee1a,0,8.046627044677734e-5,0
54396b9e25926722b326d4f0d7f23bc9,0,0.004279792308807373,0
0fb71591cb661e48017565053016eb54,0,0.02292454242706299,0
fcb8a8c13e65a6d43f9169d4099ceeef,0,2.2369623184204102e-4,0
c7255a9325c98602fb19411f4adc6935,1,0.001207888126373291,0
81e1f49edb361dccd88bce6afa6e3b88,0,0.0011408329010009766,0
cae5f20632311f9d82c99c53ee7047e6,0,0.3894028663635254,0
6fbb5a52302005dda1650f0a7bc3849b,0,0.4858728051185608,0
fccb175769ec4bd4a3a79fb7cbcf8844,0,8.191466331481934e-4,0
d0b3b297f2c77f7d9370fc8626a4343e,0,0.2228003740310669,0
30f1cc22d845188a1c55aee1e6dc24b0,0,2.3484230041503906e-5,0
fbab33e7fa60c0c2d6104e8db7a4c76c,0,0.001033782958984375,0
83c35dae38d337aa3a2b900bd1258275,0,0.040166497230529785,0
ae049380d8c1522bc210b9babc00cf8f,1,0.7674055248498917,1
ccc31e25da12324d2f40faff62a4870a,0,0.003809809684753418,0
be4ef3997f614a11a753fb102f3b9f10,0,0.0035210251808166504,0
757dc0a39eda0f6b3f62b1e79ad12efd,0,0.0034433603286743164,0
c9e9260bc95b818f46c2c6d78a62548e,0,8.89122486114502e-4,0
472e04449cec7af6541e9d370a3a41be,0,0.056687772274017334,0
d13792702bfa3d0c604cc397f7184ab5,0,6.505846977233887e-4,0
1b5cb44ab33ae8f972009b650ed9344c,0,6.045103073120117e-4,0
c04d665a64b6332a6bb1a6c54f43e82f,1,0.06197202205657959,0
1ca658edbc0a784b7d627778c967e49d,0,0.005576193332672119,0
45928a87ec957ea2b3541709be2eede1,0,0.012082517147064209,0
231a378d794c388be7ba4002f1999903,0,2.754330635070801e-4,0
2f1e88122d1b4090c8820f0198d11d2c,0,0.004072248935699463,0
52095e194b7565446c17a8f5691406ac,0,5.56647777557373e-4,0
ca847e826720bdd5597d02e4460a33fe,0,0.011778652667999268,0
7078473cf4d813e0e5b52bd804df7630,0,0.0018355250358581543,0
360f596633afba4c651baf079dd0afa8,0,1.9091367721557617e-4,0
050508af2b19c14788622cf3e17b22a9,0,0.007270753383636475,0
a7b53e7d8608206d2b6c2fdaaa675d03,0,0.07096987962722778,0
8d32dbbbde73672a537912517b55007b,0,0.05078667402267456,0
6bcd3b5e0c81603a554169a05c40469b,0,0.0069040656089782715,0
b68bf2a662d1c927b715e4997938ea75,0,0.0571213960647583,0
8cb2bab126866a2caa973fdedb42f006,0,0.015130877494812012,0
f17bbeb8b9be69f6245ec071ae17034d,0,0.002073049545288086,0
1db8b085cae7d5414347a317cf13a10d,0,0.03942042589187622,0
186fadcd1cec49a597f3d33423692b79,0,0.009663581848144531,0
c25d798dc7c9b8045c0d12ed0d0d36c0,0,0.008717179298400879,0
4d4164ef0d2dea45d672548fdfb031a8,0,0.031155884265899658,0
057b442dd9bdee2d0dd6ba5c40922df9,1,2.377629280090332e-4,0
941189653cac57854f4ab2abf918bd7d,0,0.21255290508270264,0
753a0c79149d82367a1539b70cae6c37,1,0.5499168634414673,1
6c43488c39257994f7c1e19b18c1cdf1,0,0.2770552635192871,0
3b393834f314357b10757b028d6f89a8,0,0.014687597751617432,0
d9daa363c40251a755b1730e96f5d648,0,0.0047776103019714355,0
b1badfb72bee5de5b027429b7bf475dd,0,0.005636811256408691,0
9296a3ca343aca9bf4bc6a971a8c7f76,0,0.03129839897155762,0
5f0d5038a561bb8bce695532f3956f27,0,0.001294851303100586,0
21a6394a80848fc6d995bdef06a42406,0,0.005890488624572754,0
505773ff545592706a5285ef6697ce80,1,0.004877150058746338,0
7479ad61d08b36ebe1aca5c2295c8cdb,0,1.1074542999267578e-4,0
0e4ed0be0c4ee12d8dd565f207236bbe,0,0.017820656299591064,0
e1fae6cea7b683cfdac600a647d5ad4e,0,0.0533064603805542,0
376da95acb4e6644932388ee6c4db0e9,1,0.006919801235198975,0
9e103b8fd0ce44d659a4c20914b027c0,1,0.0013161301612854004,0
9448ae7b79bf3466b16159012186e8a4,0,0.06620639562606812,0
43eab892c587f6397016998e59ef8447,0,0.0039972662925720215,0
4b9a54fd3531a99eee3e193b315d3e78,0,4.6372413635253906e-5,0
412c6def4e39a6994b769e6ffa03abb4,1,0.005602478981018066,0
2ec804a9b775bd54448086cd4a528c03,0,1.3506412506103516e-4,0
51aee866ccafd54a9c0329489399097c,1,0.0020572543144226074,0
948905b63bb6fc24ce6a1519411ba596,0,0.034302592277526855,0
6fa130a1320270306e897d041c27da9f,0,0.5441837012767792,1
f3d97e5182559044a081940de0ca2549,0,0.0024889707565307617,0
5f2674276a2d86cce73cd7cd2a975ad3,0,0.009808778762817383,0
c5612e645c7ef47df34422bce790af21,0,6.658434867858887e-4,0
aee06f8212dcb10e571b6e2c56d3f897,0,0.00861269235610962,0
b7d33b749ab685eaac5221a7d9248ea2,0,0.009290099143981934,0
3609d836c42ac3b8fe4790916df9b8da,0,0.007734119892120361,0
dcf3e00645e15909527e05ccd07a113d,0,0.010949134826660156,0
5d4b87abf2f7c7810c570cab8085c81a,0,4.157423973083496e-4,0
b1aa6fffcb6dda645398a38b748ede17,0,0.001925349235534668,0
f45ae1fd7fd01a61c630d0457bb7240f,0,0.00706028938293457,0
abcfc174050f9dabbccfb52de2db7417,1,0.2170635461807251,0
40bbd9e725ddc6c9d4bf6f52a3d202ce,0,0.050343334674835205,0
8d16f7946cf991f33bb11ba87f5d4d03,1,0.0014955997467041016,0
060f12c21d4095e1f23b4f1c2d342ca6,0,0.030489206314086914,0
37b08d4bfc144c1a2455ba52ca5b517c,0,0.016993165016174316,0
646c5ad310607b18892f18f69196c487,0,0.012157201766967773,0
2fcfbf8c8592e40011aa2a573a6a444e,0,0.7649900764226913,1
bb880c344c2f763f2545d16a83d51663,1,0.00675356388092041,0
b2d29b51cb7abe68c6fc75fb73e7dc88,0,0.00788944959640503,0
f3830c4213e6660ce14b93eec74e816e,0,8.2492828369140625e-05,0
07d7fac8079fc38b9707581a8c12f414,0,0.02094942331314087,0
3f51055a9cd53747eff132db40350375,1,0.2582898736000061,0
d7fe850b8a1ce1755a3c535d80c38ea0,0,0.0023660659790039063,0
5064186b3877e2fb9898444dc317c6fd,0,6.031990051269531e-4,0
e2e79de4abbf1f6a04b2acc689bd6b26,0,0.004573404788970947,0
6b9c9d8caee7a66f84f9e49476293534,0,0.0036797523498535156,0
